user_id;spendings;date
2000409053;0.0;2023-02-11
1999684160;0.0;2023-02-11
1999723914;0.0;2023-02-11
29978130;6701.0;2023-02-11
1998926451;0.0;2023-02-11
2001590747;0.0;2023-02-11
37036428;4889.0;2023-02-11
4999686420;0.0;2023-02-11
5001685805;0.0;2023-02-11
1999502587;0.0;2023-02-11
24455714;6894.0;2023-02-11
19820975;5349.0;2023-02-11
45108152;3928.0;2023-02-11
1998306585;0.0;2023-02-11
21647752;4907.0;2023-02-11
2000455302;0.0;2023-02-11
5000011243;0.0;2023-02-11
5001275660;0.0;2023-02-11
4999011714;0.0;2023-02-11
2000282798;0.0;2023-02-11
20157076;6253.0;2023-02-11
1999810020;0.0;2023-02-11
1999532584;0.0;2023-02-11
5000311245;0.0;2023-02-11
28013504;5287.0;2023-02-11
26447952;4537.0;2023-02-11
18475590;5959.0;2023-02-11
5002461756;0.0;2023-02-11
27252240;4310.0;2023-02-11
4999107735;0.0;2023-02-11
4999248651;0.0;2023-02-11
21557024;5135.0;2023-02-11
2000921817;0.0;2023-02-11
2000664892;0.0;2023-02-11
21979251;4935.0;2023-02-11
16110031;4041.0;2023-02-11
2000360565;0.0;2023-02-11
32667194;4511.0;2023-02-11
15064302;6087.0;2023-02-11
5002161937;0.0;2023-02-11
1999449445;0.0;2023-02-11
19853510;4913.0;2023-02-11
2000593166;0.0;2023-02-11
26371800;4458.0;2023-02-11
1999245632;0.0;2023-02-11
2001073861;0.0;2023-02-11
1999988804;0.0;2023-02-11
4998716523;0.0;2023-02-11
4999964104;0.0;2023-02-11
14155799;4113.0;2023-02-11
4999248165;0.0;2023-02-11
23814024;5023.0;2023-02-11
4997889097;0.0;2023-02-11
2000388498;0.0;2023-02-11
5000071896;0.0;2023-02-11
23856102;2006.0;2023-02-11
24252576;5291.0;2023-02-11
23676816;4548.0;2023-02-11
2000057543;0.0;2023-02-11
2000723596;0.0;2023-02-11
4999365528;0.0;2023-02-11
4999527040;0.0;2023-02-11
1999399408;0.0;2023-02-11
4998966427;0.0;2023-02-11
5000020896;0.0;2023-02-11
36482886;4493.0;2023-02-11
23761806;3832.0;2023-02-11
27293140;5005.0;2023-02-11
1998019886;0.0;2023-02-11
29435772;5526.0;2023-02-11
20064360;3549.0;2023-02-11
1999899282;0.0;2023-02-11
10287328;6704.0;2023-02-11
12913330;5883.0;2023-02-11
28784592;5822.0;2023-02-11
23390240;7584.0;2023-02-11
19189068;4498.0;2023-02-11
18829990;4510.0;2023-02-11
5000582737;0.0;2023-02-11
4999393125;0.0;2023-02-11
4999553835;0.0;2023-02-11
1999094626;0.0;2023-02-11
1998749915;0.0;2023-02-11
1999063462;0.0;2023-02-11
26404000;4650.0;2023-02-11
34423529;6210.0;2023-02-11
42790488;5146.0;2023-02-11
31692210;4042.0;2023-02-11
28154336;5342.0;2023-02-11
4999827949;0.0;2023-02-11
1998304004;0.0;2023-02-11
4998872117;0.0;2023-02-11
32224988;4420.0;2023-02-11
5000384403;0.0;2023-02-11
5000437466;0.0;2023-02-11
2000003626;0.0;2023-02-11
17168760;5242.0;2023-02-11
39560706;5167.0;2023-02-11
24211200;7693.0;2023-02-11
25536112;4698.0;2023-02-11
2002733320;0.0;2023-02-11
19087310;5123.0;2023-02-11
5000010534;0.0;2023-02-11
5000868084;0.0;2023-02-11
1999495817;0.0;2023-02-11
23736048;4147.0;2023-02-11
1999801962;0.0;2023-02-11
25304493;6560.0;2023-02-11
15551380;2631.0;2023-02-11
26082392;6626.0;2023-02-11
41016794;3634.0;2023-02-11
26075904;6578.0;2023-02-11
1999779177;0.0;2023-02-11
5001340307;0.0;2023-02-11
1998966555;0.0;2023-02-11
26475434;6756.0;2023-02-11
29446008;5121.0;2023-02-11
19136636;4648.0;2023-02-11
4998316236;0.0;2023-02-11
4999234598;0.0;2023-02-11
1999164991;0.0;2023-02-11
2001107282;0.0;2023-02-11
25890240;5576.0;2023-02-11
28954228;4977.0;2023-02-11
4999574487;0.0;2023-02-11
16542740;5890.0;2023-02-11
26404000;4650.0;2023-02-11
28303704;6619.0;2023-02-11
4998386118;0.0;2023-02-11
1999732436;0.0;2023-02-11
28122489;4400.0;2023-02-11
23845500;6238.0;2023-02-11
5000253701;0.0;2023-02-11
4998794748;0.0;2023-02-11
18548485;6611.0;2023-02-11
2000341855;0.0;2023-02-11
37736280;4695.0;2023-02-11
1998904881;0.0;2023-02-11
22299648;5320.0;2023-02-11
1999973922;0.0;2023-02-11
5001313965;0.0;2023-02-11
4999869279;0.0;2023-02-11
16152037;5424.0;2023-02-11
4999608381;0.0;2023-02-11
24830916;6132.0;2023-02-11
15857606;4398.0;2023-02-11
2001300045;0.0;2023-02-11
1998803853;0.0;2023-02-11
2001407006;0.0;2023-02-11
20507690;5133.0;2023-02-11
27298700;5818.0;2023-02-11
43587553;7087.0;2023-02-11
31758564;3397.0;2023-02-11
40643528;5598.0;2023-02-11
21638295;2816.0;2023-02-11
4999360371;0.0;2023-02-11
4999059825;0.0;2023-02-11
5001672004;0.0;2023-02-11
30568055;4775.0;2023-02-11
24029379;3843.0;2023-02-11
4999328355;0.0;2023-02-11
21453453;3684.0;2023-02-11
18080897;5393.0;2023-02-11
1998919294;0.0;2023-02-11
2000378137;0.0;2023-02-11
28755854;5820.0;2023-02-11
38677430;5008.0;2023-02-11
1999794219;0.0;2023-02-11
2000564194;0.0;2023-02-11
1998846494;0.0;2023-02-11
19824272;3526.0;2023-02-11
1999944883;0.0;2023-02-11
45638024;4487.0;2023-02-11
17736806;4117.0;2023-02-11
5000087999;0.0;2023-02-11
33742128;4477.0;2023-02-11
1999680308;0.0;2023-02-11
5000390446;0.0;2023-02-11
22954946;4115.0;2023-02-11
1999855535;0.0;2023-02-11
14617422;6361.0;2023-02-11
4999698857;0.0;2023-02-11
25623744;4500.0;2023-02-11
2000416537;0.0;2023-02-11
4999376116;0.0;2023-02-11
23445750;4312.0;2023-02-11
22304282;5386.0;2023-02-11
1998559145;0.0;2023-02-11
5000763283;0.0;2023-02-11
16151840;7234.0;2023-02-11
4999167238;0.0;2023-02-11
2001053428;0.0;2023-02-11
4998739743;0.0;2023-02-11
5001799823;0.0;2023-02-11
17369599;5626.0;2023-02-11
31050685;3661.0;2023-02-11
1999319158;0.0;2023-02-11
23200340;4515.0;2023-02-11
33076782;4686.0;2023-02-11
5001377979;0.0;2023-02-11
22747565;7005.0;2023-02-11
1999051940;0.0;2023-02-11
1999337302;0.0;2023-02-11
2000708634;0.0;2023-02-11
5001932431;0.0;2023-02-11
19378824;4297.0;2023-02-11
40068210;5607.0;2023-02-11
2001155159;0.0;2023-02-11
2000166344;0.0;2023-02-11
14848400;4231.0;2023-02-11
1999301472;0.0;2023-02-11
17839884;4293.0;2023-02-11
4999170434;0.0;2023-02-11
4999032582;0.0;2023-02-11
52052625;4796.0;2023-02-11
1998961540;0.0;2023-02-11
2000540958;0.0;2023-02-11
15783256;5115.0;2023-02-11
2000592953;0.0;2023-02-11
4999781645;0.0;2023-02-11
2000724386;0.0;2023-02-11
28762063;4685.0;2023-02-11
23466348;4171.0;2023-02-11
4999708410;0.0;2023-02-11
4998802067;0.0;2023-02-11
22544907;5182.0;2023-02-11
1999088220;0.0;2023-02-11
2000249362;0.0;2023-02-11
15727262;4962.0;2023-02-11
16005579;6596.0;2023-02-11
30326940;4750.0;2023-02-11
11565312;4418.0;2023-02-11
23022168;4749.0;2023-02-11
18688328;5821.0;2023-02-11
26535366;5483.0;2023-02-11
33895264;5350.0;2023-02-11
28582528;4397.0;2023-02-11
1998418697;0.0;2023-02-11
32963904;4874.0;2023-02-11
23433884;5143.0;2023-02-11
23800544;5249.0;2023-02-11
25317266;4642.0;2023-02-11
21567300;6754.0;2023-02-11
26721463;6544.0;2023-02-11
1998393274;0.0;2023-02-11
1999127760;0.0;2023-02-11
30454216;4779.0;2023-02-11
5000067774;0.0;2023-02-11
17315160;4891.0;2023-02-11
23210592;3925.0;2023-02-11
29875872;6577.0;2023-02-11
2001368809;0.0;2023-02-11
15743750;5036.0;2023-02-11
4999926500;0.0;2023-02-11
43327816;3706.0;2023-02-11
4999992548;0.0;2023-02-11
20407387;5326.0;2023-02-11
1999486695;0.0;2023-02-11
1999867337;0.0;2023-02-11
2001053869;0.0;2023-02-11
22132014;5772.0;2023-02-11
29644750;5406.0;2023-02-11
33409068;4806.0;2023-02-11
2000176138;0.0;2023-02-11
4998958254;0.0;2023-02-11
23269852;3978.0;2023-02-11
2001997378;0.0;2023-02-11
2001337627;0.0;2023-02-11
14814072;3599.0;2023-02-11
29722164;3385.0;2023-02-11
32347036;4312.0;2023-02-11
5000429760;0.0;2023-02-11
25464736;4930.0;2023-02-11
4998564055;0.0;2023-02-11
2000327649;0.0;2023-02-11
18031400;4379.0;2023-02-11
23496630;5456.0;2023-02-11
4999746679;0.0;2023-02-11
37579756;4278.0;2023-02-11
5001655985;0.0;2023-02-11
1999266268;0.0;2023-02-11
4999831266;0.0;2023-02-11
4999882391;0.0;2023-02-11
4999126089;0.0;2023-02-11
2000401249;0.0;2023-02-11
2001951894;0.0;2023-02-11
4998907444;0.0;2023-02-11
28291144;4698.0;2023-02-11
5000145003;0.0;2023-02-11
31228470;3557.0;2023-02-11
5000506000;0.0;2023-02-11
1998605557;0.0;2023-02-11
8888994;5714.0;2023-02-11
22597224;5919.0;2023-02-11
5000508790;0.0;2023-02-11
5000397428;0.0;2023-02-11
2000146471;0.0;2023-02-11
17416293;3836.0;2023-02-11
2000989467;0.0;2023-02-11
4999966544;0.0;2023-02-11
13296976;5890.0;2023-02-11
4997986201;0.0;2023-02-11
28025802;5794.0;2023-02-11
21846000;5141.0;2023-02-11
24844335;3806.0;2023-02-11
26261136;5302.0;2023-02-11
27409748;5180.0;2023-02-11
1999895513;0.0;2023-02-11
4999921021;0.0;2023-02-11
14021106;4241.0;2023-02-11
31833208;5820.0;2023-02-11
4998371614;0.0;2023-02-11
2000436496;0.0;2023-02-11
2000197398;0.0;2023-02-11
1997720258;0.0;2023-02-11
22731730;4899.0;2023-02-11
17700120;5273.0;2023-02-11
29059800;4812.0;2023-02-11
29219762;5810.0;2023-02-11
5001256651;0.0;2023-02-11
1998481212;0.0;2023-02-11
2001745916;0.0;2023-02-11
2000882766;0.0;2023-02-11
4998833055;0.0;2023-02-11
18256390;3495.0;2023-02-11
2001267137;0.0;2023-02-11
4999673525;0.0;2023-02-11
18661556;4396.0;2023-02-11
29531310;3713.0;2023-02-11
4999861389;0.0;2023-02-11
18451980;4240.0;2023-02-11
1999891793;0.0;2023-02-11
1998596630;0.0;2023-02-11
25781180;5661.0;2023-02-11
32792760;4947.0;2023-02-11
27147813;4226.0;2023-02-11
25156668;4947.0;2023-02-11
30944868;4911.0;2023-02-11
15043339;5051.0;2023-02-11
4999634989;0.0;2023-02-11
4999358646;0.0;2023-02-11
1999495879;0.0;2023-02-11
22087174;2650.0;2023-02-11
2000730184;0.0;2023-02-11
34907256;5768.0;2023-02-11
24914200;5500.0;2023-02-11
36863100;5091.0;2023-02-11
4999030563;0.0;2023-02-11
1999698140;0.0;2023-02-11
5001713803;0.0;2023-02-11
4998523605;0.0;2023-02-11
24384628;6464.0;2023-02-11
25342366;6010.0;2023-02-11
24701264;6573.0;2023-02-11
4999581065;0.0;2023-02-11
30609699;5644.0;2023-02-11
2000871967;0.0;2023-02-11
35151904;4032.0;2023-02-11
23510985;5483.0;2023-02-11
25369284;4839.0;2023-02-11
5001777102;0.0;2023-02-11
2000298813;0.0;2023-02-11
33934880;4642.0;2023-02-11
25427790;3690.0;2023-02-11
32940774;4414.0;2023-02-11
5001195140;0.0;2023-02-11
2002066590;0.0;2023-02-11
1999176901;0.0;2023-02-11
4999591670;0.0;2023-02-11
2000609147;0.0;2023-02-11
5000003941;0.0;2023-02-11
39647016;4064.0;2023-02-11
4999886157;0.0;2023-02-11
26935710;5449.0;2023-02-11
4999235966;0.0;2023-02-11
2000964542;0.0;2023-02-11
4999523325;0.0;2023-02-11
32922600;2842.0;2023-02-11
34478448;6038.0;2023-02-11
4998347605;0.0;2023-02-11
16316184;4624.0;2023-02-11
5000146473;0.0;2023-02-11
11528139;5040.0;2023-02-11
20493522;4453.0;2023-02-11
27398508;5109.0;2023-02-11
4998721873;0.0;2023-02-11
24385665;4436.0;2023-02-11
26183755;5267.0;2023-02-11
14161830;4990.0;2023-02-11
17369599;5626.0;2023-02-11
5002235456;0.0;2023-02-11
1999650286;0.0;2023-02-11
5000360146;0.0;2023-02-11
49926696;5745.0;2023-02-11
2000136990;0.0;2023-02-11
24310671;4491.0;2023-02-11
5000078305;0.0;2023-02-11
36943152;5804.0;2023-02-11
28799925;5543.0;2023-02-11
32224988;4420.0;2023-02-11
24396711;5633.0;2023-02-11
5000040489;0.0;2023-02-11
21758142;4996.0;2023-02-11
2000285145;0.0;2023-02-11
33972752;4215.0;2023-02-11
1998020399;0.0;2023-02-11
2000296008;0.0;2023-02-11
28462700;6368.0;2023-02-11
1998469044;0.0;2023-02-11
2002387154;0.0;2023-02-11
43998768;4827.0;2023-02-11
23770708;5201.0;2023-02-11
5002161205;0.0;2023-02-11
13783931;5497.0;2023-02-11
1998406783;0.0;2023-02-11
17566310;7289.0;2023-02-11
32228868;5270.0;2023-02-11
22885831;4905.0;2023-02-11
1998725274;0.0;2023-02-11
20212220;6224.0;2023-02-11
11134682;5682.0;2023-02-11
5002020871;0.0;2023-02-11
27823664;4877.0;2023-02-11
4999779885;0.0;2023-02-11
2000846385;0.0;2023-02-11
33731478;4300.0;2023-02-11
1998249772;0.0;2023-02-11
22644000;4827.0;2023-02-11
5000600001;0.0;2023-02-11
21004920;4483.0;2023-02-11
4997620301;0.0;2023-02-11
5000240693;0.0;2023-02-11
34028852;6066.0;2023-02-11
21982411;4135.0;2023-02-11
2000588588;0.0;2023-02-11
5000047550;0.0;2023-02-11
5000818974;0.0;2023-02-11
4999817946;0.0;2023-02-11
5000343944;0.0;2023-02-11
26069730;4239.0;2023-02-11
14879712;4446.0;2023-02-11
2000539902;0.0;2023-02-11
2000851456;0.0;2023-02-11
4999567705;0.0;2023-02-11
1997160052;0.0;2023-02-11
5000497381;0.0;2023-02-11
21320600;4550.0;2023-02-11
34305180;4421.0;2023-02-11
5000333937;0.0;2023-02-11
25878450;5289.0;2023-02-11
4999736750;0.0;2023-02-11
21200679;4719.0;2023-02-11
30312480;4561.0;2023-02-11
1999748173;0.0;2023-02-11
1999822914;0.0;2023-02-11
10088820;4396.0;2023-02-11
4998773840;0.0;2023-02-11
20526624;6467.0;2023-02-11
4999783423;0.0;2023-02-11
5001622443;0.0;2023-02-11
21424131;5248.0;2023-02-11
1999582456;0.0;2023-02-11
25189216;4783.0;2023-02-11
27897996;4659.0;2023-02-11
2000180353;0.0;2023-02-11
5001389542;0.0;2023-02-11
39828087;5305.0;2023-02-11
20019540;2963.0;2023-02-11
5001385040;0.0;2023-02-11
17376051;5791.0;2023-02-11
23507486;3605.0;2023-02-11
23046309;5390.0;2023-02-11
28410382;3622.0;2023-02-11
26144704;6529.0;2023-02-11
25071150;3256.0;2023-02-11
4999476279;0.0;2023-02-11
21407360;5490.0;2023-02-11
27955633;4334.0;2023-02-11
38877162;6533.0;2023-02-11
1999870444;0.0;2023-02-11
36154870;6240.0;2023-02-11
14123265;3806.0;2023-02-11
16456926;5320.0;2023-02-11
4999680387;0.0;2023-02-11
28347384;5874.0;2023-02-11
25294500;3348.0;2023-02-11
4999716624;0.0;2023-02-11
1998265228;0.0;2023-02-11
5000202309;0.0;2023-02-11
2000466887;0.0;2023-02-11
1998667138;0.0;2023-02-11
5000216915;0.0;2023-02-11
21263720;5929.0;2023-02-11
28232586;5563.0;2023-02-11
1999405280;0.0;2023-02-11
31837160;3450.0;2023-02-11
36714051;4407.0;2023-02-11
1998771966;0.0;2023-02-11
18793762;5738.0;2023-02-11
4999259891;0.0;2023-02-11
12104850;5082.0;2023-02-11
40376853;6689.0;2023-02-11
19457018;3737.0;2023-02-11
29515248;5954.0;2023-02-11
4999248792;0.0;2023-02-11
5000577351;0.0;2023-02-11
39475605;6415.0;2023-02-11
28231120;4391.0;2023-02-11
5000403292;0.0;2023-02-11
24831064;4705.0;2023-02-11
4999964447;0.0;2023-02-11
4998391453;0.0;2023-02-11
32068290;2916.0;2023-02-11
4999206542;0.0;2023-02-11
32145995;5604.0;2023-02-11
19983993;4732.0;2023-02-11
1999439975;0.0;2023-02-11
5000882842;0.0;2023-02-11
5000268207;0.0;2023-02-11
5000851226;0.0;2023-02-11
4999849336;0.0;2023-02-11
30040990;5911.0;2023-02-11
2000284688;0.0;2023-02-11
2000581761;0.0;2023-02-11
4998206322;0.0;2023-02-11
1999917844;0.0;2023-02-11
25128635;5617.0;2023-02-11
19312104;2778.0;2023-02-11
23372465;4650.0;2023-02-11
35495460;5443.0;2023-02-11
28998104;7352.0;2023-02-11
27689664;4746.0;2023-02-11
24011919;4241.0;2023-02-11
18395160;5755.0;2023-02-11
4996736276;0.0;2023-02-11
1999100908;0.0;2023-02-11
24184394;8271.0;2023-02-11
2000516416;0.0;2023-02-11
35479620;5774.0;2023-02-11
45478950;6537.0;2023-02-11
33805996;6180.0;2023-02-11
1998657643;0.0;2023-02-11
2001099379;0.0;2023-02-11
17356766;7757.0;2023-02-11
19814340;5763.0;2023-02-11
4999348833;0.0;2023-02-11
2001014571;0.0;2023-02-11
1999777874;0.0;2023-02-11
4998839369;0.0;2023-02-11
2000378521;0.0;2023-02-11
31423497;4548.0;2023-02-11
27162984;5507.0;2023-02-11
25190100;5563.0;2023-02-11
1997648137;0.0;2023-02-11
22902428;4541.0;2023-02-11
1999359039;0.0;2023-02-11
31959806;6449.0;2023-02-11
5001607726;0.0;2023-02-11
17327520;5130.0;2023-02-11
42584159;4487.0;2023-02-11
33601126;4704.0;2023-02-11
4999984830;0.0;2023-02-11
2000969976;0.0;2023-02-11
18385056;6819.0;2023-02-11
39494400;6635.0;2023-02-11
15552760;5576.0;2023-02-11
28485516;4523.0;2023-02-11
4999660220;0.0;2023-02-11
5000249271;0.0;2023-02-11
22267440;5329.0;2023-02-11
27329352;5941.0;2023-02-11
4999141129;0.0;2023-02-11
22560240;4355.0;2023-02-11
25604100;5299.0;2023-02-11
2001327024;0.0;2023-02-11
26678561;3052.0;2023-02-11
2001505449;0.0;2023-02-11
27175008;4310.0;2023-02-11
1999897171;0.0;2023-02-11
30851747;4910.0;2023-02-11
7195752;6889.0;2023-02-11
31098304;3636.0;2023-02-11
2000435304;0.0;2023-02-11
27195460;5690.0;2023-02-11
27438096;4251.0;2023-02-11
32602215;5184.0;2023-02-11
15337872;5153.0;2023-02-11
1998572989;0.0;2023-02-11
18573792;3978.0;2023-02-11
1999573992;0.0;2023-02-11
27091046;4201.0;2023-02-11
2001472084;0.0;2023-02-11
21661035;4015.0;2023-02-11
4999010918;0.0;2023-02-11
4999687115;0.0;2023-02-11
27670830;5372.0;2023-02-11
5000437075;0.0;2023-02-11
2001020930;0.0;2023-02-11
34258780;4860.0;2023-02-11
1999833928;0.0;2023-02-11
24269745;5642.0;2023-02-11
20209186;6575.0;2023-02-11
4999369086;0.0;2023-02-11
4999664653;0.0;2023-02-11
4999625045;0.0;2023-02-11
1999607821;0.0;2023-02-11
26039664;4356.0;2023-02-11
22173953;4092.0;2023-02-11
24431313;7736.0;2023-02-11
5001599493;0.0;2023-02-11
1999554110;0.0;2023-02-11
5000062350;0.0;2023-02-11
5000158538;0.0;2023-02-11
5000075966;0.0;2023-02-11
19440547;6368.0;2023-02-11
2000870511;0.0;2023-02-11
23743692;3539.0;2023-02-11
1999389868;0.0;2023-02-11
22239360;3473.0;2023-02-11
27015723;5403.0;2023-02-11
5000747712;0.0;2023-02-11
1999302188;0.0;2023-02-11
4998661261;0.0;2023-02-11
1999361873;0.0;2023-02-11
4999896774;0.0;2023-02-11
5001883122;0.0;2023-02-11
12378366;5386.0;2023-02-11
4999099897;0.0;2023-02-11
2000451951;0.0;2023-02-11
5000826520;0.0;2023-02-11
1999545432;0.0;2023-02-11
12454290;6428.0;2023-02-11
25583890;5679.0;2023-02-11
5000385383;0.0;2023-02-11
4999482834;0.0;2023-02-11
5000509641;0.0;2023-02-11
2002054062;0.0;2023-02-11
4999873311;0.0;2023-02-11
30827742;7052.0;2023-02-11
1998861864;0.0;2023-02-11
1998968403;0.0;2023-02-11
14428620;3877.0;2023-02-11
23426442;6395.0;2023-02-11
30412232;3753.0;2023-02-11
2000468529;0.0;2023-02-11
1998348965;0.0;2023-02-11
5000362580;0.0;2023-02-11
4999894566;0.0;2023-02-11
4999907098;0.0;2023-02-11
20338744;4127.0;2023-02-11
5001100467;0.0;2023-02-11
36476864;5630.0;2023-02-11
41694176;6698.0;2023-02-11
4999785015;0.0;2023-02-11
5000600615;0.0;2023-02-11
16347980;6013.0;2023-02-11
4999461016;0.0;2023-02-11
33937241;3865.0;2023-02-11
2000292105;0.0;2023-02-11
5000267539;0.0;2023-02-11
2000881230;0.0;2023-02-11
5000071357;0.0;2023-02-11
2000288918;0.0;2023-02-11
2002773237;0.0;2023-02-11
1999427154;0.0;2023-02-11
25369281;5211.0;2023-02-11
17195682;4586.0;2023-02-11
2000113129;0.0;2023-02-11
2000224669;0.0;2023-02-11
20968740;3607.0;2023-02-11
5001541477;0.0;2023-02-11
2000270223;0.0;2023-02-11
22424850;5256.0;2023-02-11
17284246;4239.0;2023-02-11
1999106076;0.0;2023-02-11
20752200;4659.0;2023-02-11
17240366;4711.0;2023-02-11
2000423294;0.0;2023-02-11
1999862363;0.0;2023-02-11
4998994365;0.0;2023-02-11
2000034684;0.0;2023-02-11
2001251371;0.0;2023-02-11
35507853;4639.0;2023-02-11
5000348620;0.0;2023-02-11
4999152030;0.0;2023-02-11
5000057583;0.0;2023-02-11
4997865432;0.0;2023-02-11
35881860;5470.0;2023-02-11
4998696758;0.0;2023-02-11
2000192423;0.0;2023-02-11
5000565638;0.0;2023-02-11
28742926;4350.0;2023-02-11
24349600;4676.0;2023-02-11
14501480;4448.0;2023-02-11
5000270261;0.0;2023-02-11
2000230666;0.0;2023-02-11
1999684094;0.0;2023-02-11
25687214;5430.0;2023-02-11
5001497471;0.0;2023-02-11
4999418921;0.0;2023-02-11
5001098618;0.0;2023-02-11
4999815051;0.0;2023-02-11
2000881782;0.0;2023-02-11
22934680;3059.0;2023-02-11
33833406;6176.0;2023-02-11
2000073010;0.0;2023-02-11
27016832;5739.0;2023-02-11
1999406522;0.0;2023-02-11
1999889736;0.0;2023-02-11
2000343537;0.0;2023-02-11
4999979018;0.0;2023-02-11
5000126093;0.0;2023-02-11
13947140;5206.0;2023-02-11
22124174;5397.0;2023-02-11
19841226;6327.0;2023-02-11
1999618383;0.0;2023-02-11
27674502;6022.0;2023-02-11
19791237;4291.0;2023-02-11
18536433;4778.0;2023-02-11
2000126525;0.0;2023-02-11
26122320;5040.0;2023-02-11
4999823752;0.0;2023-02-11
1998750868;0.0;2023-02-11
1999476625;0.0;2023-02-11
36764745;4062.0;2023-02-11
2000482984;0.0;2023-02-11
1999261860;0.0;2023-02-11
5001186761;0.0;2023-02-11
5001168300;0.0;2023-02-11
22873368;3613.0;2023-02-11
22680738;5512.0;2023-02-11
29090181;5996.0;2023-02-11
1999402289;0.0;2023-02-11
33476009;6176.0;2023-02-11
25158102;4892.0;2023-02-11
31207845;5535.0;2023-02-11
2000221584;0.0;2023-02-11
1999759329;0.0;2023-02-11
23743692;3539.0;2023-02-11
2000949054;0.0;2023-02-11
20586575;4707.0;2023-02-11
2000663859;0.0;2023-02-11
5000177914;0.0;2023-02-11
1997312073;0.0;2023-02-11
1999911755;0.0;2023-02-11
5001909592;0.0;2023-02-11
1999663899;0.0;2023-02-11
5000275972;0.0;2023-02-11
1999262693;0.0;2023-02-11
24464248;3747.0;2023-02-11
2000235135;0.0;2023-02-11
25114630;4493.0;2023-02-11
4997662636;0.0;2023-02-11
5000275485;0.0;2023-02-11
27932771;3478.0;2023-02-11
1998414521;0.0;2023-02-11
2000066148;0.0;2023-02-11
27541063;5924.0;2023-02-11
1998606980;0.0;2023-02-11
5000655321;0.0;2023-02-11
24917855;3815.0;2023-02-11
1999888124;0.0;2023-02-11
25644528;5125.0;2023-02-11
2001854033;0.0;2023-02-11
33457088;4910.0;2023-02-11
2000601891;0.0;2023-02-11
24801580;5441.0;2023-02-11
24285138;6102.0;2023-02-11
4999019458;0.0;2023-02-11
4999555092;0.0;2023-02-11
5000312274;0.0;2023-02-11
29779853;4283.0;2023-02-11
21917082;5262.0;2023-02-11
5000213795;0.0;2023-02-11
5000901297;0.0;2023-02-11
5000211292;0.0;2023-02-11
24926805;6821.0;2023-02-11
4999840782;0.0;2023-02-11
2000652651;0.0;2023-02-11
4999885593;0.0;2023-02-11
2000545962;0.0;2023-02-11
29914227;7379.0;2023-02-11
2000459796;0.0;2023-02-11
32852451;4465.0;2023-02-11
17404968;2957.0;2023-02-11
39367111;5099.0;2023-02-11
4999960312;0.0;2023-02-11
4999615778;0.0;2023-02-11
33409068;4806.0;2023-02-11
31730517;3199.0;2023-02-11
32910189;5532.0;2023-02-11
9449565;6470.0;2023-02-11
42112630;3853.0;2023-02-11
30427617;5699.0;2023-02-11
1998275054;0.0;2023-02-11
28458352;4306.0;2023-02-11
2000086884;0.0;2023-02-11
1999902573;0.0;2023-02-11
1999291323;0.0;2023-02-11
4999728763;0.0;2023-02-11
1998769374;0.0;2023-02-11
2000537282;0.0;2023-02-11
35631750;6567.0;2023-02-11
5000299362;0.0;2023-02-11
2000544433;0.0;2023-02-11
2000805323;0.0;2023-02-11
18210138;3638.0;2023-02-11
23113143;5383.0;2023-02-11
28518524;4737.0;2023-02-11
26090328;5533.0;2023-02-11
2000070067;0.0;2023-02-11
26268206;5408.0;2023-02-11
1999614406;0.0;2023-02-11
23838386;5376.0;2023-02-11
19442610;5586.0;2023-02-11
14589435;3567.0;2023-02-11
4999354607;0.0;2023-02-11
2000703371;0.0;2023-02-11
5000671021;0.0;2023-02-11
5000426139;0.0;2023-02-11
30242079;4890.0;2023-02-11
2001057706;0.0;2023-02-11
26937400;5083.0;2023-02-11
35530157;4373.0;2023-02-11
4999888505;0.0;2023-02-11
33833772;4934.0;2023-02-11
